Protocol,Flow.Duration,Tot.Fwd.Pkts,TotLen.Fwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Mean,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Mean,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Fwd.PSH.Flags,Bwd.PSH.Flags,Fwd.URG.Flags,Bwd.URG.Flags,Bwd.Pkts.s,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,URG.Flag.Cnt,CWR.Flag.Count,Down.Up.Ratio,Bwd.Seg.Size.Avg,Fwd.Byts.b.Avg,Fwd.Pkts.b.Avg,Fwd.Blk.Rate.Avg,Bwd.Byts.b.Avg,Init.Fwd.Win.Byts,Fwd.Seg.Size.Min,Active.Mean,Idle.Mean,Idle.Std,Label
6,1218,5,935,935,0,187.0,0,163.0,1035303.777,5747.126437,203.0,263.6558363,688,688.0,0.0,0,0,0,0,1642.036125,0,1,1,0,0,0.0,163.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1325,5,935,935,0,187.0,0,157.0,942641.5094,5283.018868,220.8333333,302.0645075,780,780.0,0.0,0,0,0,0,1509.433962,0,1,1,0,0,0.0,157.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1225,5,935,935,0,187.0,0,125.0,967346.9388,5714.285714,204.1666667,234.602998,592,592.0,0.0,0,0,0,0,1632.653061,0,1,1,0,0,0.0,125.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,14544,5,935,935,0,187.0,0,158.0,86014.85149,481.2981298,2424.0,5677.108384,14010,14010.0,0.0,0,0,0,0,137.5137514,0,1,1,0,0,0.0,158.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1177,5,935,935,0,187.0,0,134.0,1022090.059,5947.323704,196.1666667,242.2167762,617,617.0,0.0,0,0,0,0,1699.235344,0,1,1,0,0,0.0,134.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1396,5,935,935,0,187.0,0,168.0,910458.4527,5014.326648,232.6666667,298.904444,762,762.0,0.0,0,0,0,0,1432.664756,0,1,1,0,0,0.0,168.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,18928,5,935,935,0,187.0,0,156.5,65934.06593,369.8224852,3154.666667,7444.806154,18349,18349.0,0.0,0,0,0,0,105.6635672,0,1,1,0,0,0.0,156.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1151,5,935,935,0,187.0,0,130.5,1039096.438,6081.668115,191.8333333,224.6877092,565,565.0,0.0,0,0,0,0,1737.619461,0,1,1,0,0,0.0,130.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,18510,5,935,935,0,187.0,0,144.0,66072.3933,378.17396,3085.0,7226.593471,17833,17833.0,0.0,0,0,0,0,108.0497029,0,1,1,0,0,0.0,144.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,802,5,935,935,0,187.0,0,142.0,1519950.125,8728.179551,133.6666667,136.4194512,310,310.0,0.0,0,0,0,0,2493.765586,0,1,1,0,0,0.0,142.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1205,5,935,935,0,187.0,0,123.5,980912.8631,5809.128631,200.8333333,242.9661842,612,612.0,0.0,0,0,0,0,1659.751037,0,1,1,0,0,0.0,123.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1128,5,935,935,0,187.0,0,170.5,1131205.674,6205.673759,188.0,218.0009174,552,552.0,0.0,0,0,0,0,1773.049645,0,1,1,0,0,0.0,170.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,2519,5,935,935,0,187.0,0,154.5,493846.7646,2778.880508,419.8333333,750.1664926,1925,1925.0,0.0,0,0,0,0,793.9658595,0,1,1,0,0,0.0,154.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1666,5,935,935,0,187.0,0,162.5,756302.521,4201.680672,277.6666667,322.441726,787,787.0,0.0,0,0,0,0,1200.480192,0,1,1,0,0,0.0,162.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1311,5,935,935,0,187.0,0,156.5,951945.0801,5339.435545,218.5,265.4857812,671,671.0,0.0,0,0,0,0,1525.553013,0,1,1,0,0,0.0,156.5,0,0,0,0,65535,20,0.0,0,0.0,0
