Protocol,Flow.Duration,Tot.Fwd.Pkts,Bwd.Pkt.Len.Min,Flow.Byts.s,Flow.Pkts.s,Bwd.IAT.Tot,Bwd.IAT.Std,Fwd.PSH.Flags,Bwd.PSH.Flags,Fwd.URG.Flags,Bwd.URG.Flags,Bwd.Pkts.s,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,ACK.Flag.Cnt,URG.Flag.Cnt,CWR.Flag.Count,Down.Up.Ratio,Fwd.Byts.b.Avg,Fwd.Pkts.b.Avg,Fwd.Blk.Rate.Avg,Bwd.Byts.b.Avg,Bwd.Pkts.b.Avg,Fwd.Seg.Size.Min,Active.Std,Idle.Mean,Label
6,4480,5,0,278125.0,1562.5,3832,0.0,0,0,0,0,446.4285714,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,16882,5,0,71140.86009,414.6428148,16328,0.0,0,0,0,0,118.4693757,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1349,5,0,924388.4359,5189.02891,708,0.0,0,0,0,0,1482.579689,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,30034,5,0,41652.7935,233.0691883,29285,0.0,0,0,0,0,66.59119664,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,3940,5,0,305329.9492,1776.649746,622,0.0,0,0,0,0,507.6142132,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1528,5,0,831806.2827,4581.151832,725,0.0,0,0,0,0,1308.900524,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
17,89480486,6,0,33.52686305,0.067053726,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,8,0.0,21400000,0
6,20548,5,0,59324.50847,340.6657582,19718,0.0,0,0,0,0,97.33307378,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1209,5,0,1051282.051,5789.909016,652,0.0,0,0,0,0,1654.259719,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1308,5,0,954128.4404,5351.681957,785,0.0,0,0,0,0,1529.051988,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,16033,5,0,77652.34204,436.5995135,15396,0.0,0,0,0,0,124.7427181,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,16146,5,0,77480.49052,433.5439118,15503,0.0,0,0,0,0,123.8696891,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1764,5,0,727891.1565,3968.253968,817,0.0,0,0,0,0,1133.786848,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,17887,5,0,72678.48158,391.34567,17291,0.0,0,0,0,0,111.8130486,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,7563,5,0,158138.3049,925.5586408,7047,0.0,0,0,0,0,264.4453259,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,2053,5,0,609352.1676,3409.644423,687,0.0,0,0,0,0,974.1841208,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1230,5,0,972357.7236,5691.056911,683,0.0,0,0,0,0,1626.01626,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,701,5,0,1714693.295,9985.734665,163,0.0,0,0,0,0,2853.067047,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,18358,5,0,68525.98322,381.3051531,17768,0.0,0,0,0,0,108.9443294,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,18870,5,0,65977.74245,370.9591945,18320,0.0,0,0,0,0,105.9883413,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1779,5,0,700955.593,3934.794829,1234,0.0,0,0,0,0,1124.227094,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,17672,5,0,70393.84337,396.1068357,17120,0.0,0,0,0,0,113.1733816,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1197,5,0,1052631.579,5847.953216,651,0.0,0,0,0,0,1670.843776,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,5546,5,0,224666.4263,1262.170934,4972,0.0,0,0,0,0,360.6202669,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,6843,5,0,186321.7887,1022.943154,6287,0.0,0,0,0,0,292.2694725,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1138,5,0,1093145.87,6151.142355,555,0.0,0,0,0,0,1757.469244,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,7667,5,0,162384.2442,913.0037824,6919,0.0,0,0,0,0,260.8582236,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,2669,5,0,443237.1675,2622.705133,2096,0.0,0,0,0,0,749.3443237,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1205,5,0,982572.6141,5809.128631,716,0.0,0,0,0,0,1659.751037,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1150,5,0,1086086.957,6086.956522,572,0.0,0,0,0,0,1739.130435,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,32296,5,0,38735.44711,216.7451078,31708,0.0,0,0,0,0,61.92717364,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1854,5,0,659115.4261,3775.62028,984,0.0,0,0,0,0,1078.748652,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1266,5,0,1007109.005,5529.225908,680,0.0,0,0,0,0,1579.778831,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,17859,5,0,69712.74987,391.9592362,17116,0.0,0,0,0,0,111.9883532,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,9942,5,0,123315.2283,704.0836854,9340,0.0,0,0,0,0,201.1667673,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1710,5,0,691812.8655,4093.567251,823,0.0,0,0,0,0,1169.590643,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,3097,5,0,382305.4569,2260.251857,2473,0.0,0,0,0,0,645.7862448,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,16418,5,0,75161.40821,426.3613108,15816,0.0,0,0,0,0,121.8175174,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,7729,5,0,159658.4293,905.6799068,6997,0.0,0,0,0,0,258.7656877,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,31826,5,0,37516.49595,219.9459561,31003,0.0,0,0,0,0,62.84170175,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,2530,5,0,492094.8617,2766.798419,1894,0.0,0,0,0,0,790.513834,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,16690,5,0,76333.13361,419.412822,16109,0.0,0,0,0,0,119.8322349,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
